Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2009-12,Wrightwood,156200,156500,156400,156700,156200,156200
2010-01,Wrightwood,156200,156200,156500,156400,156200,156900
2010-02,Wrightwood,156900,156200,156200,156500,156900,156900
2010-03,Wrightwood,156900,156900,156200,156200,156900,155200
2010-04,Wrightwood,155200,156900,156900,156200,155200,153800
2010-05,Wrightwood,153800,155200,156900,156900,153800,153000
2010-06,Wrightwood,153000,153800,155200,156900,153000,151100
2010-07,Wrightwood,151100,153000,153800,155200,151100,148900
2010-08,Wrightwood,148900,151100,153000,153800,148900,146100
2010-09,Wrightwood,146100,148900,151100,153000,146100,142600
2010-10,Wrightwood,142600,146100,148900,151100,142600,139100
2010-11,Wrightwood,139100,142600,146100,148900,139100,136700
2010-12,Wrightwood,136700,139100,142600,146100,136700,135900
2011-01,Wrightwood,135900,136700,139100,142600,135900,136300
2011-02,Wrightwood,136300,135900,136700,139100,136300,136000
2011-03,Wrightwood,136000,136300,135900,136700,136000,135600
2011-04,Wrightwood,135600,136000,136300,135900,135600,135700
2011-05,Wrightwood,135700,135600,136000,136300,135700,135800
2011-06,Wrightwood,135800,135700,135600,136000,135800,135800
2011-07,Wrightwood,135800,135800,135700,135600,135800,136000
2011-08,Wrightwood,136000,135800,135800,135700,136000,136000
2011-09,Wrightwood,136000,136000,135800,135800,136000,135800
2011-10,Wrightwood,135800,136000,136000,135800,135800,135800
2011-11,Wrightwood,135800,135800,136000,136000,135800,136200
2011-12,Wrightwood,136200,135800,135800,136000,136200,135400
2012-01,Wrightwood,135400,136200,135800,135800,135400,133800
2012-02,Wrightwood,133800,135400,136200,135800,133800,133800
2012-03,Wrightwood,133800,133800,135400,136200,133800,135400
2012-04,Wrightwood,135400,133800,133800,135400,135400,135900
2012-05,Wrightwood,135900,135400,133800,133800,135900,135800
2012-06,Wrightwood,135800,135900,135400,133800,135800,136300
2012-07,Wrightwood,136300,135800,135900,135400,136300,137400
2012-08,Wrightwood,137400,136300,135800,135900,137400,138500
2012-09,Wrightwood,138500,137400,136300,135800,138500,139500
2012-10,Wrightwood,139500,138500,137400,136300,139500,140400
2012-11,Wrightwood,140400,139500,138500,137400,140400,141000
2012-12,Wrightwood,141000,140400,139500,138500,141000,141400
2013-01,Wrightwood,141400,141000,140400,139500,141400,141600
2013-02,Wrightwood,141600,141400,141000,140400,141600,141800
2013-03,Wrightwood,141800,141600,141400,141000,141800,142900
2013-04,Wrightwood,142900,141800,141600,141400,142900,145100
2013-05,Wrightwood,145100,142900,141800,141600,145100,148100
2013-06,Wrightwood,148100,145100,142900,141800,148100,150800
2013-07,Wrightwood,150800,148100,145100,142900,150800,151900
2013-08,Wrightwood,151900,150800,148100,145100,151900,152000
2013-09,Wrightwood,152000,151900,150800,148100,152000,151800
2013-10,Wrightwood,151800,152000,151900,150800,151800,151100
2013-11,Wrightwood,151100,151800,152000,151900,151100,150000
2013-12,Wrightwood,150000,151100,151800,152000,150000,149400
2014-01,Wrightwood,149400,150000,151100,151800,149400,149400
2014-02,Wrightwood,149400,149400,150000,151100,149400,149700
2014-03,Wrightwood,149700,149400,149400,150000,149700,149700
2014-04,Wrightwood,149700,149700,149400,149400,149700,149400
2014-05,Wrightwood,149400,149700,149700,149400,149400,149000
2014-06,Wrightwood,149000,149400,149700,149700,149000,149400
2014-07,Wrightwood,149400,149000,149400,149700,149400,149700
2014-08,Wrightwood,149700,149400,149000,149400,149700,149100
2014-09,Wrightwood,149100,149700,149400,149000,149100,148000
2014-10,Wrightwood,148000,149100,149700,149400,148000,148500
2014-11,Wrightwood,148500,148000,149100,149700,148500,150300
2014-12,Wrightwood,150300,148500,148000,149100,150300,151600
2015-01,Wrightwood,151600,150300,148500,148000,151600,151300
2015-02,Wrightwood,151300,151600,150300,148500,151300,151000
2015-03,Wrightwood,151000,151300,151600,150300,151000,151000
2015-04,Wrightwood,151000,151000,151300,151600,151000,150800
2015-05,Wrightwood,150800,151000,151000,151300,150800,150500
2015-06,Wrightwood,150500,150800,151000,151000,150500,150700
2015-07,Wrightwood,150700,150500,150800,151000,150700,151700
2015-08,Wrightwood,151700,150700,150500,150800,151700,154300
2015-09,Wrightwood,154300,151700,150700,150500,154300,158500
2015-10,Wrightwood,158500,154300,151700,150700,158500,162200
2015-11,Wrightwood,162200,158500,154300,151700,162200,163900
2015-12,Wrightwood,163900,162200,158500,154300,163900,164300
2016-01,Wrightwood,164300,163900,162200,158500,164300,165000
2016-02,Wrightwood,165000,164300,163900,162200,165000,166000
2016-03,Wrightwood,166000,165000,164300,163900,166000,167500
2016-04,Wrightwood,167500,166000,165000,164300,167500,169600
2016-05,Wrightwood,169600,167500,166000,165000,169600,171200
2016-06,Wrightwood,171200,169600,167500,166000,171200,171500
2016-07,Wrightwood,171500,171200,169600,167500,171500,170900
2016-08,Wrightwood,170900,171500,171200,169600,170900,170300
2016-09,Wrightwood,170300,170900,171500,171200,170300,169900
2016-10,Wrightwood,169900,170300,170900,171500,169900,170100
2016-11,Wrightwood,170100,169900,170300,170900,170100,170100
2016-12,Wrightwood,170100,170100,169900,170300,170100,170200
2017-01,Wrightwood,170200,170100,170100,169900,170200,170500
2017-02,Wrightwood,170500,170200,170100,170100,170500,170600
2017-03,Wrightwood,170600,170500,170200,170100,170600,170700
2017-04,Wrightwood,170700,170600,170500,170200,170700,171300
2017-05,Wrightwood,171300,170700,170600,170500,171300,172100
2017-06,Wrightwood,172100,171300,170700,170600,172100,173000
2017-07,Wrightwood,173000,172100,171300,170700,173000,174300
2017-08,Wrightwood,174300,173000,172100,171300,174300,175400
2017-09,Wrightwood,175400,174300,173000,172100,175400,175500
2017-10,Wrightwood,175500,175400,174300,173000,175500,174700
2017-11,Wrightwood,174700,175500,175400,174300,174700,174000
2017-12,Wrightwood,174000,174700,175500,175400,174000,173200
2018-01,Wrightwood,173200,174000,174700,175500,173200,172300
2018-02,Wrightwood,172300,173200,174000,174700,172300,171600
2018-03,Wrightwood,171600,172300,173200,174000,171600,171100
2018-04,Wrightwood,171100,171600,172300,173200,171100,170300
2018-05,Wrightwood,170300,171100,171600,172300,170300,168900
2018-06,Wrightwood,168900,170300,171100,171600,168900,166900
2018-07,Wrightwood,166900,168900,170300,171100,166900,165400
2018-08,Wrightwood,165400,166900,168900,170300,165400,165900
2018-09,Wrightwood,165900,165400,166900,168900,165900,167200
2018-10,Wrightwood,167200,165900,165400,166900,167200,167400
2018-11,Wrightwood,167400,167200,165900,165400,167400,167600
2018-12,Wrightwood,167600,167400,167200,165900,167600,169600
2019-01,Wrightwood,169600,167600,167400,167200,169600,173000
2019-02,Wrightwood,173000,169600,167600,167400,173000,174300
2019-03,Wrightwood,174300,173000,169600,167600,174300,173400
2019-04,Wrightwood,173400,174300,173000,169600,173400,172500
2019-05,Wrightwood,172500,173400,174300,173000,172500,173100
2019-06,Wrightwood,173100,172500,173400,174300,173100,174000
2019-07,Wrightwood,174000,173100,172500,173400,174000,175600
2001-04,Edgebrook,332500,329100,325800,322300,332500,335600
2001-05,Edgebrook,335600,332500,329100,325800,335600,338700
2001-06,Edgebrook,338700,335600,332500,329100,338700,341600
2001-07,Edgebrook,341600,338700,335600,332500,341600,344200
2001-08,Edgebrook,344200,341600,338700,335600,344200,346700
2001-09,Edgebrook,346700,344200,341600,338700,346700,349200
2001-10,Edgebrook,349200,346700,344200,341600,349200,351600
2001-11,Edgebrook,351600,349200,346700,344200,351600,354200
2001-12,Edgebrook,354200,351600,349200,346700,354200,357200
2002-01,Edgebrook,357200,354200,351600,349200,357200,360400
2002-02,Edgebrook,360400,357200,354200,351600,360400,363500
2002-03,Edgebrook,363500,360400,357200,354200,363500,366500
2002-04,Edgebrook,366500,363500,360400,357200,366500,369200
2002-05,Edgebrook,369200,366500,363500,360400,369200,371800
2002-06,Edgebrook,371800,369200,366500,363500,371800,374200
2002-07,Edgebrook,374200,371800,369200,366500,374200,376200
2002-08,Edgebrook,376200,374200,371800,369200,376200,378200
2002-09,Edgebrook,378200,376200,374200,371800,378200,380000
2002-10,Edgebrook,380000,378200,376200,374200,380000,382200
2002-11,Edgebrook,382200,380000,378200,376200,382200,384100
2002-12,Edgebrook,384100,382200,380000,378200,384100,384400
2003-01,Edgebrook,384400,384100,382200,380000,384400,383800
2003-02,Edgebrook,383800,384400,384100,382200,383800,383500
2003-03,Edgebrook,383500,383800,384400,384100,383500,383300
2003-04,Edgebrook,383300,383500,383800,384400,383300,383400
2003-05,Edgebrook,383400,383300,383500,383800,383400,384100
2003-06,Edgebrook,384100,383400,383300,383500,384100,385600
2003-07,Edgebrook,385600,384100,383400,383300,385600,388100
2003-08,Edgebrook,388100,385600,384100,383400,388100,391000
2003-09,Edgebrook,391000,388100,385600,384100,391000,394300
2003-10,Edgebrook,394300,391000,388100,385600,394300,397500
2003-11,Edgebrook,397500,394300,391000,388100,397500,400500
2003-12,Edgebrook,400500,397500,394300,391000,400500,403600
2004-01,Edgebrook,403600,400500,397500,394300,403600,406800
2004-02,Edgebrook,406800,403600,400500,397500,406800,410100
2004-03,Edgebrook,410100,406800,403600,400500,410100,413900
2004-04,Edgebrook,413900,410100,406800,403600,413900,418100
2004-05,Edgebrook,418100,413900,410100,406800,418100,422600
2004-06,Edgebrook,422600,418100,413900,410100,422600,427300
2004-07,Edgebrook,427300,422600,418100,413900,427300,431800
2004-08,Edgebrook,431800,427300,422600,418100,431800,436300
2004-09,Edgebrook,436300,431800,427300,422600,436300,440700
2004-10,Edgebrook,440700,436300,431800,427300,440700,444600
2004-11,Edgebrook,444600,440700,436300,431800,444600,448600
2004-12,Edgebrook,448600,444600,440700,436300,448600,452800
2005-01,Edgebrook,452800,448600,444600,440700,452800,456800
2005-02,Edgebrook,456800,452800,448600,444600,456800,460700
2005-03,Edgebrook,460700,456800,452800,448600,460700,464700
2005-04,Edgebrook,464700,460700,456800,452800,464700,468500
2005-05,Edgebrook,468500,464700,460700,456800,468500,472300
2005-06,Edgebrook,472300,468500,464700,460700,472300,476300
2005-07,Edgebrook,476300,472300,468500,464700,476300,480400
2005-08,Edgebrook,480400,476300,472300,468500,480400,485000
2005-09,Edgebrook,485000,480400,476300,472300,485000,490100
2005-10,Edgebrook,490100,485000,480400,476300,490100,495100
2005-11,Edgebrook,495100,490100,485000,480400,495100,499400
2005-12,Edgebrook,499400,495100,490100,485000,499400,503300
2006-01,Edgebrook,503300,499400,495100,490100,503300,506400
2006-02,Edgebrook,506400,503300,499400,495100,506400,509200
2006-03,Edgebrook,509200,506400,503300,499400,509200,511900
2006-04,Edgebrook,511900,509200,506400,503300,511900,514300
2006-05,Edgebrook,514300,511900,509200,506400,514300,516100
2006-06,Edgebrook,516100,514300,511900,509200,516100,517200
2006-07,Edgebrook,517200,516100,514300,511900,517200,517300
2006-08,Edgebrook,517300,517200,516100,514300,517300,516800
2006-09,Edgebrook,516800,517300,517200,516100,516800,516400
2006-10,Edgebrook,516400,516800,517300,517200,516400,516100
2006-11,Edgebrook,516100,516400,516800,517300,516100,516300
2006-12,Edgebrook,516300,516100,516400,516800,516300,517500
2007-01,Edgebrook,517500,516300,516100,516400,517500,519000
2007-02,Edgebrook,519000,517500,516300,516100,519000,520300
2007-03,Edgebrook,520300,519000,517500,516300,520300,521400
2007-04,Edgebrook,521400,520300,519000,517500,521400,522000
2007-05,Edgebrook,522000,521400,520300,519000,522000,521400
2007-06,Edgebrook,521400,522000,521400,520300,521400,520200
2007-07,Edgebrook,520200,521400,522000,521400,520200,518200
2007-08,Edgebrook,518200,520200,521400,522000,518200,515800
2007-09,Edgebrook,515800,518200,520200,521400,515800,512700
2007-10,Edgebrook,512700,515800,518200,520200,512700,508700
2007-11,Edgebrook,508700,512700,515800,518200,508700,503400
2007-12,Edgebrook,503400,508700,512700,515800,503400,497700
2008-01,Edgebrook,497700,503400,508700,512700,497700,491100
2008-02,Edgebrook,491100,497700,503400,508700,491100,484000
2008-03,Edgebrook,484000,491100,497700,503400,484000,476700
2008-04,Edgebrook,476700,484000,491100,497700,476700,469500
2008-05,Edgebrook,469500,476700,484000,491100,469500,461900
2008-06,Edgebrook,461900,469500,476700,484000,461900,454800
2008-07,Edgebrook,454800,461900,469500,476700,454800,448400
2008-08,Edgebrook,448400,454800,461900,469500,448400,442800
2008-09,Edgebrook,442800,448400,454800,461900,442800,437700
2008-10,Edgebrook,437700,442800,448400,454800,437700,433100
2008-11,Edgebrook,433100,437700,442800,448400,433100,428200
2008-12,Edgebrook,428200,433100,437700,442800,428200,424000
2009-01,Edgebrook,424000,428200,433100,437700,424000,419400
2009-02,Edgebrook,419400,424000,428200,433100,419400,414200
2009-03,Edgebrook,414200,419400,424000,428200,414200,408200
2009-04,Edgebrook,408200,414200,419400,424000,408200,402100
2009-05,Edgebrook,402100,408200,414200,419400,402100,395600
2009-06,Edgebrook,395600,402100,408200,414200,395600,389800
2009-07,Edgebrook,389800,395600,402100,408200,389800,385200
2009-08,Edgebrook,385200,389800,395600,402100,385200,382100
2009-09,Edgebrook,382100,385200,389800,395600,382100,380900
2009-10,Edgebrook,380900,382100,385200,389800,380900,381100
2009-11,Edgebrook,381100,380900,382100,385200,381100,382000
2009-12,Edgebrook,382000,381100,380900,382100,382000,381300
2010-01,Edgebrook,381300,382000,381100,380900,381300,381300
2010-02,Edgebrook,381300,381300,382000,381100,381300,380900
2010-03,Edgebrook,380900,381300,381300,382000,380900,378800
2010-04,Edgebrook,378800,380900,381300,381300,378800,376700
2010-05,Edgebrook,376700,378800,380900,381300,376700,377000
2010-06,Edgebrook,377000,376700,378800,380900,377000,376500
2010-07,Edgebrook,376500,377000,376700,378800,376500,376000
2010-08,Edgebrook,376000,376500,377000,376700,376000,373800
2010-09,Edgebrook,373800,376000,376500,377000,373800,369800
2010-10,Edgebrook,369800,373800,376000,376500,369800,366500
2010-11,Edgebrook,366500,369800,373800,376000,366500,364600
2010-12,Edgebrook,364600,366500,369800,373800,364600,364600
2011-01,Edgebrook,364600,364600,366500,369800,364600,366200
2011-02,Edgebrook,366200,364600,364600,366500,366200,367000
2011-03,Edgebrook,367000,366200,364600,364600,367000,365900
2011-04,Edgebrook,365900,367000,366200,364600,365900,364500
2011-05,Edgebrook,364500,365900,367000,366200,364500,362800
2011-06,Edgebrook,362800,364500,365900,367000,362800,361100
2011-07,Edgebrook,361100,362800,364500,365900,361100,359000
2011-08,Edgebrook,359000,361100,362800,364500,359000,357500
2011-09,Edgebrook,357500,359000,361100,362800,357500,357000
2011-10,Edgebrook,357000,357500,359000,361100,357000,356100
2011-11,Edgebrook,356100,357000,357500,359000,356100,355800
2011-12,Edgebrook,355800,356100,357000,357500,355800,355000
2012-01,Edgebrook,355000,355800,356100,357000,355000,352400
2012-02,Edgebrook,352400,355000,355800,356100,352400,350800
2012-03,Edgebrook,350800,352400,355000,355800,350800,352700
2012-04,Edgebrook,352700,350800,352400,355000,352700,355100
2012-05,Edgebrook,355100,352700,350800,352400,355100,357600
2012-06,Edgebrook,357600,355100,352700,350800,357600,362000
2012-07,Edgebrook,362000,357600,355100,352700,362000,368200
2012-08,Edgebrook,368200,362000,357600,355100,368200,374600
2012-09,Edgebrook,374600,368200,362000,357600,374600,379500
2012-10,Edgebrook,379500,374600,368200,362000,379500,382600
2012-11,Edgebrook,382600,379500,374600,368200,382600,383900
2012-12,Edgebrook,383900,382600,379500,374600,383900,385100
2013-01,Edgebrook,385100,383900,382600,379500,385100,387100
2013-02,Edgebrook,387100,385100,383900,382600,387100,390600
2013-03,Edgebrook,390600,387100,385100,383900,390600,396200
2013-04,Edgebrook,396200,390600,387100,385100,396200,401700
2013-05,Edgebrook,401700,396200,390600,387100,401700,406600
2013-06,Edgebrook,406600,401700,396200,390600,406600,410300
2013-07,Edgebrook,410300,406600,401700,396200,410300,412100
2013-08,Edgebrook,412100,410300,406600,401700,412100,413100
2013-09,Edgebrook,413100,412100,410300,406600,413100,412900
2013-10,Edgebrook,412900,413100,412100,410300,412900,411200
2013-11,Edgebrook,411200,412900,413100,412100,411200,410500
2013-12,Edgebrook,410500,411200,412900,413100,410500,411700
2014-01,Edgebrook,411700,410500,411200,412900,411700,412500
2014-02,Edgebrook,412500,411700,410500,411200,412500,413000
2014-03,Edgebrook,413000,412500,411700,410500,413000,413900
2014-04,Edgebrook,413900,413000,412500,411700,413900,415800
2014-05,Edgebrook,415800,413900,413000,412500,415800,418300
2014-06,Edgebrook,418300,415800,413900,413000,418300,420200
2014-07,Edgebrook,420200,418300,415800,413900,420200,420300
2014-08,Edgebrook,420300,420200,418300,415800,420300,419600
2014-09,Edgebrook,419600,420300,420200,418300,419600,419400
2014-10,Edgebrook,419400,419600,420300,420200,419400,419200
2014-11,Edgebrook,419200,419400,419600,420300,419200,417700
2014-12,Edgebrook,417700,419200,419400,419600,417700,415600
2015-01,Edgebrook,415600,417700,419200,419400,415600,414400
2015-02,Edgebrook,414400,415600,417700,419200,414400,414900
2015-03,Edgebrook,414900,414400,415600,417700,414900,415300
2015-04,Edgebrook,415300,414900,414400,415600,415300,415600
2015-05,Edgebrook,415600,415300,414900,414400,415600,417700
2015-06,Edgebrook,417700,415600,415300,414900,417700,419500
2015-07,Edgebrook,419500,417700,415600,415300,419500,419700
2015-08,Edgebrook,419700,419500,417700,415600,419700,418800
2015-09,Edgebrook,418800,419700,419500,417700,418800,418700
2015-10,Edgebrook,418700,418800,419700,419500,418700,419200
2015-11,Edgebrook,419200,418700,418800,419700,419200,419400
2015-12,Edgebrook,419400,419200,418700,418800,419400,419300
2016-01,Edgebrook,419300,419400,419200,418700,419300,420700
2016-02,Edgebrook,420700,419300,419400,419200,420700,421400
2016-03,Edgebrook,421400,420700,419300,419400,421400,420900
2016-04,Edgebrook,420900,421400,420700,419300,420900,419600
2016-05,Edgebrook,419600,420900,421400,420700,419600,416700
2016-06,Edgebrook,416700,419600,420900,421400,416700,413400
2016-07,Edgebrook,413400,416700,419600,420900,413400,413500
2016-08,Edgebrook,413500,413400,416700,419600,413500,416100
2016-09,Edgebrook,416100,413500,413400,416700,416100,419500
2016-10,Edgebrook,419500,416100,413500,413400,419500,423300
2016-11,Edgebrook,423300,419500,416100,413500,423300,427300
2016-12,Edgebrook,427300,423300,419500,416100,427300,429700
2017-01,Edgebrook,429700,427300,423300,419500,429700,429800
2017-02,Edgebrook,429800,429700,427300,423300,429800,429300
2017-03,Edgebrook,429300,429800,429700,427300,429300,430800
2017-04,Edgebrook,430800,429300,429800,429700,430800,434800
2017-05,Edgebrook,434800,430800,429300,429800,434800,438700
2017-06,Edgebrook,438700,434800,430800,429300,438700,443300
2017-07,Edgebrook,443300,438700,434800,430800,443300,447900
2017-08,Edgebrook,447900,443300,438700,434800,447900,450100
2017-09,Edgebrook,450100,447900,443300,438700,450100,449900
2017-10,Edgebrook,449900,450100,447900,443300,449900,450900
2017-11,Edgebrook,450900,449900,450100,447900,450900,451400
2017-12,Edgebrook,451400,450900,449900,450100,451400,453200
2018-01,Edgebrook,453200,451400,450900,449900,453200,456700
2018-02,Edgebrook,456700,453200,451400,450900,456700,460600
2018-03,Edgebrook,460600,456700,453200,451400,460600,461500
2018-04,Edgebrook,461500,460600,456700,453200,461500,459800
2018-05,Edgebrook,459800,461500,460600,456700,459800,455000
2018-06,Edgebrook,455000,459800,461500,460600,455000,450500
2018-07,Edgebrook,450500,455000,459800,461500,450500,446200
2018-08,Edgebrook,446200,450500,455000,459800,446200,442700
2018-09,Edgebrook,442700,446200,450500,455000,442700,440100
2018-10,Edgebrook,440100,442700,446200,450500,440100,439500
2018-11,Edgebrook,439500,440100,442700,446200,439500,438300
2018-12,Edgebrook,438300,439500,440100,442700,438300,436700
2019-01,Edgebrook,436700,438300,439500,440100,436700,436000
2019-02,Edgebrook,436000,436700,438300,439500,436000,435200
2019-03,Edgebrook,435200,436000,436700,438300,435200,433400
2019-04,Edgebrook,433400,435200,436000,436700,433400,431400
2019-05,Edgebrook,431400,433400,435200,436000,431400,429600
2019-06,Edgebrook,429600,431400,433400,435200,429600,427400
2019-07,Edgebrook,427400,429600,431400,433400,427400,424200
2001-04,Wrightwood Neighbors,388800,386400,383800,381000,388800,391100
2001-05,Wrightwood Neighbors,391100,388800,386400,383800,391100,393300
2001-06,Wrightwood Neighbors,393300,391100,388800,386400,393300,395400
2001-07,Wrightwood Neighbors,395400,393300,391100,388800,395400,397300
2001-08,Wrightwood Neighbors,397300,395400,393300,391100,397300,399000
2001-09,Wrightwood Neighbors,399000,397300,395400,393300,399000,400700
2001-10,Wrightwood Neighbors,400700,399000,397300,395400,400700,402400
2001-11,Wrightwood Neighbors,402400,400700,399000,397300,402400,404100
2001-12,Wrightwood Neighbors,404100,402400,400700,399000,404100,405600
2002-01,Wrightwood Neighbors,405600,404100,402400,400700,405600,407100
2002-02,Wrightwood Neighbors,407100,405600,404100,402400,407100,408400
2002-03,Wrightwood Neighbors,408400,407100,405600,404100,408400,409600
2002-04,Wrightwood Neighbors,409600,408400,407100,405600,409600,410800
2002-05,Wrightwood Neighbors,410800,409600,408400,407100,410800,411900
2002-06,Wrightwood Neighbors,411900,410800,409600,408400,411900,412900
2002-07,Wrightwood Neighbors,412900,411900,410800,409600,412900,413700
2002-08,Wrightwood Neighbors,413700,412900,411900,410800,413700,414600
2002-09,Wrightwood Neighbors,414600,413700,412900,411900,414600,415600
