Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2008-11,Wrightwood,185300,188300,191400,194800,198400,201500,185300,182200,179100
2008-12,Wrightwood,182200,185300,188300,191400,194800,198400,182200,179100,176100
2009-01,Wrightwood,179100,182200,185300,188300,191400,194800,179100,176100,172900
2009-02,Wrightwood,176100,179100,182200,185300,188300,191400,176100,172900,169400
2009-03,Wrightwood,172900,176100,179100,182200,185300,188300,172900,169400,165600
2009-04,Wrightwood,169400,172900,176100,179100,182200,185300,169400,165600,162000
2009-05,Wrightwood,165600,169400,172900,176100,179100,182200,165600,162000,159400
2009-06,Wrightwood,162000,165600,169400,172900,176100,179100,162000,159400,157600
2009-07,Wrightwood,159400,162000,165600,169400,172900,176100,159400,157600,156700
2009-08,Wrightwood,157600,159400,162000,165600,169400,172900,157600,156700,156400
2009-09,Wrightwood,156700,157600,159400,162000,165600,169400,156700,156400,156500
2009-10,Wrightwood,156400,156700,157600,159400,162000,165600,156400,156500,156200
2009-11,Wrightwood,156500,156400,156700,157600,159400,162000,156500,156200,156200
2009-12,Wrightwood,156200,156500,156400,156700,157600,159400,156200,156200,156900
2010-01,Wrightwood,156200,156200,156500,156400,156700,157600,156200,156900,156900
2010-02,Wrightwood,156900,156200,156200,156500,156400,156700,156900,156900,155200
2010-03,Wrightwood,156900,156900,156200,156200,156500,156400,156900,155200,153800
2010-04,Wrightwood,155200,156900,156900,156200,156200,156500,155200,153800,153000
2010-05,Wrightwood,153800,155200,156900,156900,156200,156200,153800,153000,151100
2010-06,Wrightwood,153000,153800,155200,156900,156900,156200,153000,151100,148900
2010-07,Wrightwood,151100,153000,153800,155200,156900,156900,151100,148900,146100
2010-08,Wrightwood,148900,151100,153000,153800,155200,156900,148900,146100,142600
2010-09,Wrightwood,146100,148900,151100,153000,153800,155200,146100,142600,139100
2010-10,Wrightwood,142600,146100,148900,151100,153000,153800,142600,139100,136700
2010-11,Wrightwood,139100,142600,146100,148900,151100,153000,139100,136700,135900
2010-12,Wrightwood,136700,139100,142600,146100,148900,151100,136700,135900,136300
2011-01,Wrightwood,135900,136700,139100,142600,146100,148900,135900,136300,136000
2011-02,Wrightwood,136300,135900,136700,139100,142600,146100,136300,136000,135600
2011-03,Wrightwood,136000,136300,135900,136700,139100,142600,136000,135600,135700
2011-04,Wrightwood,135600,136000,136300,135900,136700,139100,135600,135700,135800
2011-05,Wrightwood,135700,135600,136000,136300,135900,136700,135700,135800,135800
2011-06,Wrightwood,135800,135700,135600,136000,136300,135900,135800,135800,136000
2011-07,Wrightwood,135800,135800,135700,135600,136000,136300,135800,136000,136000
2011-08,Wrightwood,136000,135800,135800,135700,135600,136000,136000,136000,135800
2011-09,Wrightwood,136000,136000,135800,135800,135700,135600,136000,135800,135800
2011-10,Wrightwood,135800,136000,136000,135800,135800,135700,135800,135800,136200
2011-11,Wrightwood,135800,135800,136000,136000,135800,135800,135800,136200,135400
2011-12,Wrightwood,136200,135800,135800,136000,136000,135800,136200,135400,133800
2012-01,Wrightwood,135400,136200,135800,135800,136000,136000,135400,133800,133800
2012-02,Wrightwood,133800,135400,136200,135800,135800,136000,133800,133800,135400
2012-03,Wrightwood,133800,133800,135400,136200,135800,135800,133800,135400,135900
2012-04,Wrightwood,135400,133800,133800,135400,136200,135800,135400,135900,135800
2012-05,Wrightwood,135900,135400,133800,133800,135400,136200,135900,135800,136300
2012-06,Wrightwood,135800,135900,135400,133800,133800,135400,135800,136300,137400
2012-07,Wrightwood,136300,135800,135900,135400,133800,133800,136300,137400,138500
2012-08,Wrightwood,137400,136300,135800,135900,135400,133800,137400,138500,139500
2012-09,Wrightwood,138500,137400,136300,135800,135900,135400,138500,139500,140400
2012-10,Wrightwood,139500,138500,137400,136300,135800,135900,139500,140400,141000
2012-11,Wrightwood,140400,139500,138500,137400,136300,135800,140400,141000,141400
2012-12,Wrightwood,141000,140400,139500,138500,137400,136300,141000,141400,141600
2013-01,Wrightwood,141400,141000,140400,139500,138500,137400,141400,141600,141800
2013-02,Wrightwood,141600,141400,141000,140400,139500,138500,141600,141800,142900
2013-03,Wrightwood,141800,141600,141400,141000,140400,139500,141800,142900,145100
2013-04,Wrightwood,142900,141800,141600,141400,141000,140400,142900,145100,148100
2013-05,Wrightwood,145100,142900,141800,141600,141400,141000,145100,148100,150800
2013-06,Wrightwood,148100,145100,142900,141800,141600,141400,148100,150800,151900
2013-07,Wrightwood,150800,148100,145100,142900,141800,141600,150800,151900,152000
2013-08,Wrightwood,151900,150800,148100,145100,142900,141800,151900,152000,151800
2013-09,Wrightwood,152000,151900,150800,148100,145100,142900,152000,151800,151100
2013-10,Wrightwood,151800,152000,151900,150800,148100,145100,151800,151100,150000
2013-11,Wrightwood,151100,151800,152000,151900,150800,148100,151100,150000,149400
2013-12,Wrightwood,150000,151100,151800,152000,151900,150800,150000,149400,149400
2014-01,Wrightwood,149400,150000,151100,151800,152000,151900,149400,149400,149700
2014-02,Wrightwood,149400,149400,150000,151100,151800,152000,149400,149700,149700
2014-03,Wrightwood,149700,149400,149400,150000,151100,151800,149700,149700,149400
2014-04,Wrightwood,149700,149700,149400,149400,150000,151100,149700,149400,149000
2014-05,Wrightwood,149400,149700,149700,149400,149400,150000,149400,149000,149400
2014-06,Wrightwood,149000,149400,149700,149700,149400,149400,149000,149400,149700
2014-07,Wrightwood,149400,149000,149400,149700,149700,149400,149400,149700,149100
2014-08,Wrightwood,149700,149400,149000,149400,149700,149700,149700,149100,148000
2014-09,Wrightwood,149100,149700,149400,149000,149400,149700,149100,148000,148500
2014-10,Wrightwood,148000,149100,149700,149400,149000,149400,148000,148500,150300
2014-11,Wrightwood,148500,148000,149100,149700,149400,149000,148500,150300,151600
2014-12,Wrightwood,150300,148500,148000,149100,149700,149400,150300,151600,151300
2015-01,Wrightwood,151600,150300,148500,148000,149100,149700,151600,151300,151000
2015-02,Wrightwood,151300,151600,150300,148500,148000,149100,151300,151000,151000
2015-03,Wrightwood,151000,151300,151600,150300,148500,148000,151000,151000,150800
2015-04,Wrightwood,151000,151000,151300,151600,150300,148500,151000,150800,150500
2015-05,Wrightwood,150800,151000,151000,151300,151600,150300,150800,150500,150700
2015-06,Wrightwood,150500,150800,151000,151000,151300,151600,150500,150700,151700
2015-07,Wrightwood,150700,150500,150800,151000,151000,151300,150700,151700,154300
2015-08,Wrightwood,151700,150700,150500,150800,151000,151000,151700,154300,158500
2015-09,Wrightwood,154300,151700,150700,150500,150800,151000,154300,158500,162200
2015-10,Wrightwood,158500,154300,151700,150700,150500,150800,158500,162200,163900
2015-11,Wrightwood,162200,158500,154300,151700,150700,150500,162200,163900,164300
2015-12,Wrightwood,163900,162200,158500,154300,151700,150700,163900,164300,165000
2016-01,Wrightwood,164300,163900,162200,158500,154300,151700,164300,165000,166000
2016-02,Wrightwood,165000,164300,163900,162200,158500,154300,165000,166000,167500
2016-03,Wrightwood,166000,165000,164300,163900,162200,158500,166000,167500,169600
2016-04,Wrightwood,167500,166000,165000,164300,163900,162200,167500,169600,171200
2016-05,Wrightwood,169600,167500,166000,165000,164300,163900,169600,171200,171500
2016-06,Wrightwood,171200,169600,167500,166000,165000,164300,171200,171500,170900
2016-07,Wrightwood,171500,171200,169600,167500,166000,165000,171500,170900,170300
2016-08,Wrightwood,170900,171500,171200,169600,167500,166000,170900,170300,169900
2016-09,Wrightwood,170300,170900,171500,171200,169600,167500,170300,169900,170100
2016-10,Wrightwood,169900,170300,170900,171500,171200,169600,169900,170100,170100
2016-11,Wrightwood,170100,169900,170300,170900,171500,171200,170100,170100,170200
2016-12,Wrightwood,170100,170100,169900,170300,170900,171500,170100,170200,170500
2017-01,Wrightwood,170200,170100,170100,169900,170300,170900,170200,170500,170600
2017-02,Wrightwood,170500,170200,170100,170100,169900,170300,170500,170600,170700
2017-03,Wrightwood,170600,170500,170200,170100,170100,169900,170600,170700,171300
2017-04,Wrightwood,170700,170600,170500,170200,170100,170100,170700,171300,172100
2017-05,Wrightwood,171300,170700,170600,170500,170200,170100,171300,172100,173000
2017-06,Wrightwood,172100,171300,170700,170600,170500,170200,172100,173000,174300
2017-07,Wrightwood,173000,172100,171300,170700,170600,170500,173000,174300,175400
2017-08,Wrightwood,174300,173000,172100,171300,170700,170600,174300,175400,175500
2017-09,Wrightwood,175400,174300,173000,172100,171300,170700,175400,175500,174700
2017-10,Wrightwood,175500,175400,174300,173000,172100,171300,175500,174700,174000
2017-11,Wrightwood,174700,175500,175400,174300,173000,172100,174700,174000,173200
2017-12,Wrightwood,174000,174700,175500,175400,174300,173000,174000,173200,172300
2018-01,Wrightwood,173200,174000,174700,175500,175400,174300,173200,172300,171600
2018-02,Wrightwood,172300,173200,174000,174700,175500,175400,172300,171600,171100
2018-03,Wrightwood,171600,172300,173200,174000,174700,175500,171600,171100,170300
2018-04,Wrightwood,171100,171600,172300,173200,174000,174700,171100,170300,168900
2018-05,Wrightwood,170300,171100,171600,172300,173200,174000,170300,168900,166900
2018-06,Wrightwood,168900,170300,171100,171600,172300,173200,168900,166900,165400
2018-07,Wrightwood,166900,168900,170300,171100,171600,172300,166900,165400,165900
2018-08,Wrightwood,165400,166900,168900,170300,171100,171600,165400,165900,167200
2018-09,Wrightwood,165900,165400,166900,168900,170300,171100,165900,167200,167400
2018-10,Wrightwood,167200,165900,165400,166900,168900,170300,167200,167400,167600
2018-11,Wrightwood,167400,167200,165900,165400,166900,168900,167400,167600,169600
2018-12,Wrightwood,167600,167400,167200,165900,165400,166900,167600,169600,173000
2019-01,Wrightwood,169600,167600,167400,167200,165900,165400,169600,173000,174300
2019-02,Wrightwood,173000,169600,167600,167400,167200,165900,173000,174300,173400
2019-03,Wrightwood,174300,173000,169600,167600,167400,167200,174300,173400,172500
2019-04,Wrightwood,173400,174300,173000,169600,167600,167400,173400,172500,173100
2019-05,Wrightwood,172500,173400,174300,173000,169600,167600,172500,173100,174000
2019-06,Wrightwood,173100,172500,173400,174300,173000,169600,173100,174000,175600
2001-06,Edgebrook,338700,335600,332500,329100,325800,322300,338700,341600,344200
2001-07,Edgebrook,341600,338700,335600,332500,329100,325800,341600,344200,346700
2001-08,Edgebrook,344200,341600,338700,335600,332500,329100,344200,346700,349200
2001-09,Edgebrook,346700,344200,341600,338700,335600,332500,346700,349200,351600
2001-10,Edgebrook,349200,346700,344200,341600,338700,335600,349200,351600,354200
2001-11,Edgebrook,351600,349200,346700,344200,341600,338700,351600,354200,357200
2001-12,Edgebrook,354200,351600,349200,346700,344200,341600,354200,357200,360400
2002-01,Edgebrook,357200,354200,351600,349200,346700,344200,357200,360400,363500
2002-02,Edgebrook,360400,357200,354200,351600,349200,346700,360400,363500,366500
2002-03,Edgebrook,363500,360400,357200,354200,351600,349200,363500,366500,369200
2002-04,Edgebrook,366500,363500,360400,357200,354200,351600,366500,369200,371800
2002-05,Edgebrook,369200,366500,363500,360400,357200,354200,369200,371800,374200
2002-06,Edgebrook,371800,369200,366500,363500,360400,357200,371800,374200,376200
2002-07,Edgebrook,374200,371800,369200,366500,363500,360400,374200,376200,378200
2002-08,Edgebrook,376200,374200,371800,369200,366500,363500,376200,378200,380000
2002-09,Edgebrook,378200,376200,374200,371800,369200,366500,378200,380000,382200
2002-10,Edgebrook,380000,378200,376200,374200,371800,369200,380000,382200,384100
2002-11,Edgebrook,382200,380000,378200,376200,374200,371800,382200,384100,384400
2002-12,Edgebrook,384100,382200,380000,378200,376200,374200,384100,384400,383800
2003-01,Edgebrook,384400,384100,382200,380000,378200,376200,384400,383800,383500
2003-02,Edgebrook,383800,384400,384100,382200,380000,378200,383800,383500,383300
2003-03,Edgebrook,383500,383800,384400,384100,382200,380000,383500,383300,383400
2003-04,Edgebrook,383300,383500,383800,384400,384100,382200,383300,383400,384100
2003-05,Edgebrook,383400,383300,383500,383800,384400,384100,383400,384100,385600
2003-06,Edgebrook,384100,383400,383300,383500,383800,384400,384100,385600,388100
2003-07,Edgebrook,385600,384100,383400,383300,383500,383800,385600,388100,391000
2003-08,Edgebrook,388100,385600,384100,383400,383300,383500,388100,391000,394300
2003-09,Edgebrook,391000,388100,385600,384100,383400,383300,391000,394300,397500
2003-10,Edgebrook,394300,391000,388100,385600,384100,383400,394300,397500,400500
2003-11,Edgebrook,397500,394300,391000,388100,385600,384100,397500,400500,403600
2003-12,Edgebrook,400500,397500,394300,391000,388100,385600,400500,403600,406800
2004-01,Edgebrook,403600,400500,397500,394300,391000,388100,403600,406800,410100
2004-02,Edgebrook,406800,403600,400500,397500,394300,391000,406800,410100,413900
2004-03,Edgebrook,410100,406800,403600,400500,397500,394300,410100,413900,418100
2004-04,Edgebrook,413900,410100,406800,403600,400500,397500,413900,418100,422600
2004-05,Edgebrook,418100,413900,410100,406800,403600,400500,418100,422600,427300
2004-06,Edgebrook,422600,418100,413900,410100,406800,403600,422600,427300,431800
2004-07,Edgebrook,427300,422600,418100,413900,410100,406800,427300,431800,436300
2004-08,Edgebrook,431800,427300,422600,418100,413900,410100,431800,436300,440700
2004-09,Edgebrook,436300,431800,427300,422600,418100,413900,436300,440700,444600
2004-10,Edgebrook,440700,436300,431800,427300,422600,418100,440700,444600,448600
2004-11,Edgebrook,444600,440700,436300,431800,427300,422600,444600,448600,452800
2004-12,Edgebrook,448600,444600,440700,436300,431800,427300,448600,452800,456800
2005-01,Edgebrook,452800,448600,444600,440700,436300,431800,452800,456800,460700
2005-02,Edgebrook,456800,452800,448600,444600,440700,436300,456800,460700,464700
2005-03,Edgebrook,460700,456800,452800,448600,444600,440700,460700,464700,468500
2005-04,Edgebrook,464700,460700,456800,452800,448600,444600,464700,468500,472300
2005-05,Edgebrook,468500,464700,460700,456800,452800,448600,468500,472300,476300
2005-06,Edgebrook,472300,468500,464700,460700,456800,452800,472300,476300,480400
2005-07,Edgebrook,476300,472300,468500,464700,460700,456800,476300,480400,485000
2005-08,Edgebrook,480400,476300,472300,468500,464700,460700,480400,485000,490100
2005-09,Edgebrook,485000,480400,476300,472300,468500,464700,485000,490100,495100
2005-10,Edgebrook,490100,485000,480400,476300,472300,468500,490100,495100,499400
2005-11,Edgebrook,495100,490100,485000,480400,476300,472300,495100,499400,503300
2005-12,Edgebrook,499400,495100,490100,485000,480400,476300,499400,503300,506400
2006-01,Edgebrook,503300,499400,495100,490100,485000,480400,503300,506400,509200
2006-02,Edgebrook,506400,503300,499400,495100,490100,485000,506400,509200,511900
2006-03,Edgebrook,509200,506400,503300,499400,495100,490100,509200,511900,514300
2006-04,Edgebrook,511900,509200,506400,503300,499400,495100,511900,514300,516100
2006-05,Edgebrook,514300,511900,509200,506400,503300,499400,514300,516100,517200
2006-06,Edgebrook,516100,514300,511900,509200,506400,503300,516100,517200,517300
2006-07,Edgebrook,517200,516100,514300,511900,509200,506400,517200,517300,516800
2006-08,Edgebrook,517300,517200,516100,514300,511900,509200,517300,516800,516400
2006-09,Edgebrook,516800,517300,517200,516100,514300,511900,516800,516400,516100
2006-10,Edgebrook,516400,516800,517300,517200,516100,514300,516400,516100,516300
2006-11,Edgebrook,516100,516400,516800,517300,517200,516100,516100,516300,517500
2006-12,Edgebrook,516300,516100,516400,516800,517300,517200,516300,517500,519000
2007-01,Edgebrook,517500,516300,516100,516400,516800,517300,517500,519000,520300
2007-02,Edgebrook,519000,517500,516300,516100,516400,516800,519000,520300,521400
2007-03,Edgebrook,520300,519000,517500,516300,516100,516400,520300,521400,522000
2007-04,Edgebrook,521400,520300,519000,517500,516300,516100,521400,522000,521400
2007-05,Edgebrook,522000,521400,520300,519000,517500,516300,522000,521400,520200
2007-06,Edgebrook,521400,522000,521400,520300,519000,517500,521400,520200,518200
2007-07,Edgebrook,520200,521400,522000,521400,520300,519000,520200,518200,515800
2007-08,Edgebrook,518200,520200,521400,522000,521400,520300,518200,515800,512700
2007-09,Edgebrook,515800,518200,520200,521400,522000,521400,515800,512700,508700
2007-10,Edgebrook,512700,515800,518200,520200,521400,522000,512700,508700,503400
2007-11,Edgebrook,508700,512700,515800,518200,520200,521400,508700,503400,497700
2007-12,Edgebrook,503400,508700,512700,515800,518200,520200,503400,497700,491100
2008-01,Edgebrook,497700,503400,508700,512700,515800,518200,497700,491100,484000
2008-02,Edgebrook,491100,497700,503400,508700,512700,515800,491100,484000,476700
2008-03,Edgebrook,484000,491100,497700,503400,508700,512700,484000,476700,469500
2008-04,Edgebrook,476700,484000,491100,497700,503400,508700,476700,469500,461900
2008-05,Edgebrook,469500,476700,484000,491100,497700,503400,469500,461900,454800
2008-06,Edgebrook,461900,469500,476700,484000,491100,497700,461900,454800,448400
2008-07,Edgebrook,454800,461900,469500,476700,484000,491100,454800,448400,442800
2008-08,Edgebrook,448400,454800,461900,469500,476700,484000,448400,442800,437700
2008-09,Edgebrook,442800,448400,454800,461900,469500,476700,442800,437700,433100
2008-10,Edgebrook,437700,442800,448400,454800,461900,469500,437700,433100,428200
2008-11,Edgebrook,433100,437700,442800,448400,454800,461900,433100,428200,424000
2008-12,Edgebrook,428200,433100,437700,442800,448400,454800,428200,424000,419400
2009-01,Edgebrook,424000,428200,433100,437700,442800,448400,424000,419400,414200
2009-02,Edgebrook,419400,424000,428200,433100,437700,442800,419400,414200,408200
2009-03,Edgebrook,414200,419400,424000,428200,433100,437700,414200,408200,402100
2009-04,Edgebrook,408200,414200,419400,424000,428200,433100,408200,402100,395600
2009-05,Edgebrook,402100,408200,414200,419400,424000,428200,402100,395600,389800
2009-06,Edgebrook,395600,402100,408200,414200,419400,424000,395600,389800,385200
2009-07,Edgebrook,389800,395600,402100,408200,414200,419400,389800,385200,382100
2009-08,Edgebrook,385200,389800,395600,402100,408200,414200,385200,382100,380900
2009-09,Edgebrook,382100,385200,389800,395600,402100,408200,382100,380900,381100
2009-10,Edgebrook,380900,382100,385200,389800,395600,402100,380900,381100,382000
2009-11,Edgebrook,381100,380900,382100,385200,389800,395600,381100,382000,381300
2009-12,Edgebrook,382000,381100,380900,382100,385200,389800,382000,381300,381300
2010-01,Edgebrook,381300,382000,381100,380900,382100,385200,381300,381300,380900
2010-02,Edgebrook,381300,381300,382000,381100,380900,382100,381300,380900,378800
2010-03,Edgebrook,380900,381300,381300,382000,381100,380900,380900,378800,376700
2010-04,Edgebrook,378800,380900,381300,381300,382000,381100,378800,376700,377000
2010-05,Edgebrook,376700,378800,380900,381300,381300,382000,376700,377000,376500
2010-06,Edgebrook,377000,376700,378800,380900,381300,381300,377000,376500,376000
2010-07,Edgebrook,376500,377000,376700,378800,380900,381300,376500,376000,373800
2010-08,Edgebrook,376000,376500,377000,376700,378800,380900,376000,373800,369800
2010-09,Edgebrook,373800,376000,376500,377000,376700,378800,373800,369800,366500
2010-10,Edgebrook,369800,373800,376000,376500,377000,376700,369800,366500,364600
2010-11,Edgebrook,366500,369800,373800,376000,376500,377000,366500,364600,364600
2010-12,Edgebrook,364600,366500,369800,373800,376000,376500,364600,364600,366200
2011-01,Edgebrook,364600,364600,366500,369800,373800,376000,364600,366200,367000
2011-02,Edgebrook,366200,364600,364600,366500,369800,373800,366200,367000,365900
2011-03,Edgebrook,367000,366200,364600,364600,366500,369800,367000,365900,364500
2011-04,Edgebrook,365900,367000,366200,364600,364600,366500,365900,364500,362800
2011-05,Edgebrook,364500,365900,367000,366200,364600,364600,364500,362800,361100
2011-06,Edgebrook,362800,364500,365900,367000,366200,364600,362800,361100,359000
2011-07,Edgebrook,361100,362800,364500,365900,367000,366200,361100,359000,357500
2011-08,Edgebrook,359000,361100,362800,364500,365900,367000,359000,357500,357000
2011-09,Edgebrook,357500,359000,361100,362800,364500,365900,357500,357000,356100
2011-10,Edgebrook,357000,357500,359000,361100,362800,364500,357000,356100,355800
2011-11,Edgebrook,356100,357000,357500,359000,361100,362800,356100,355800,355000
2011-12,Edgebrook,355800,356100,357000,357500,359000,361100,355800,355000,352400
2012-01,Edgebrook,355000,355800,356100,357000,357500,359000,355000,352400,350800
2012-02,Edgebrook,352400,355000,355800,356100,357000,357500,352400,350800,352700
2012-03,Edgebrook,350800,352400,355000,355800,356100,357000,350800,352700,355100
2012-04,Edgebrook,352700,350800,352400,355000,355800,356100,352700,355100,357600
2012-05,Edgebrook,355100,352700,350800,352400,355000,355800,355100,357600,362000
2012-06,Edgebrook,357600,355100,352700,350800,352400,355000,357600,362000,368200
2012-07,Edgebrook,362000,357600,355100,352700,350800,352400,362000,368200,374600
2012-08,Edgebrook,368200,362000,357600,355100,352700,350800,368200,374600,379500
2012-09,Edgebrook,374600,368200,362000,357600,355100,352700,374600,379500,382600
