Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2004-03,Wrightwood,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,154500,156100,157900,160000,162000,164000,165900,167700,169400,171000,172600,174100
2004-04,Wrightwood,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,156100,157900,160000,162000,164000,165900,167700,169400,171000,172600,174100,175700
2004-05,Wrightwood,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,157900,160000,162000,164000,165900,167700,169400,171000,172600,174100,175700,177600
2004-06,Wrightwood,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,160000,162000,164000,165900,167700,169400,171000,172600,174100,175700,177600,179700
2004-07,Wrightwood,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,162000,164000,165900,167700,169400,171000,172600,174100,175700,177600,179700,182000
2004-08,Wrightwood,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,164000,165900,167700,169400,171000,172600,174100,175700,177600,179700,182000,184400
2004-09,Wrightwood,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,165900,167700,169400,171000,172600,174100,175700,177600,179700,182000,184400,186700
2004-10,Wrightwood,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,167700,169400,171000,172600,174100,175700,177600,179700,182000,184400,186700,188800
2004-11,Wrightwood,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,169400,171000,172600,174100,175700,177600,179700,182000,184400,186700,188800,190900
2004-12,Wrightwood,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,171000,172600,174100,175700,177600,179700,182000,184400,186700,188800,190900,192800
2005-01,Wrightwood,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,172600,174100,175700,177600,179700,182000,184400,186700,188800,190900,192800,194500
2005-02,Wrightwood,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,174100,175700,177600,179700,182000,184400,186700,188800,190900,192800,194500,195900
2005-03,Wrightwood,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,175700,177600,179700,182000,184400,186700,188800,190900,192800,194500,195900,197100
2005-04,Wrightwood,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,177600,179700,182000,184400,186700,188800,190900,192800,194500,195900,197100,198300
2005-05,Wrightwood,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,145500,179700,182000,184400,186700,188800,190900,192800,194500,195900,197100,198300,199300
2005-06,Wrightwood,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,146000,182000,184400,186700,188800,190900,192800,194500,195900,197100,198300,199300,200100
2005-07,Wrightwood,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,146700,184400,186700,188800,190900,192800,194500,195900,197100,198300,199300,200100,200700
2005-08,Wrightwood,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,147700,186700,188800,190900,192800,194500,195900,197100,198300,199300,200100,200700,201400
2005-09,Wrightwood,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,148800,188800,190900,192800,194500,195900,197100,198300,199300,200100,200700,201400,202100
2005-10,Wrightwood,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,149900,190900,192800,194500,195900,197100,198300,199300,200100,200700,201400,202100,202900
2005-11,Wrightwood,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,151000,192800,194500,195900,197100,198300,199300,200100,200700,201400,202100,202900,203600
2005-12,Wrightwood,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,152100,194500,195900,197100,198300,199300,200100,200700,201400,202100,202900,203600,204200
2006-01,Wrightwood,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,153300,195900,197100,198300,199300,200100,200700,201400,202100,202900,203600,204200,204600
2006-02,Wrightwood,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,154500,197100,198300,199300,200100,200700,201400,202100,202900,203600,204200,204600,205100
2006-03,Wrightwood,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,156100,198300,199300,200100,200700,201400,202100,202900,203600,204200,204600,205100,205500
2006-04,Wrightwood,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,157900,199300,200100,200700,201400,202100,202900,203600,204200,204600,205100,205500,205700
2006-05,Wrightwood,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,160000,200100,200700,201400,202100,202900,203600,204200,204600,205100,205500,205700,206000
2006-06,Wrightwood,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,162000,200700,201400,202100,202900,203600,204200,204600,205100,205500,205700,206000,206100
2006-07,Wrightwood,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,164000,201400,202100,202900,203600,204200,204600,205100,205500,205700,206000,206100,206300
2006-08,Wrightwood,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,165900,202100,202900,203600,204200,204600,205100,205500,205700,206000,206100,206300,206600
2006-09,Wrightwood,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,167700,202900,203600,204200,204600,205100,205500,205700,206000,206100,206300,206600,206900
2006-10,Wrightwood,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,169400,203600,204200,204600,205100,205500,205700,206000,206100,206300,206600,206900,207500
2006-11,Wrightwood,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,171000,204200,204600,205100,205500,205700,206000,206100,206300,206600,206900,207500,208400
2006-12,Wrightwood,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,172600,204600,205100,205500,205700,206000,206100,206300,206600,206900,207500,208400,209100
2007-01,Wrightwood,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,174100,205100,205500,205700,206000,206100,206300,206600,206900,207500,208400,209100,209400
2007-02,Wrightwood,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,175700,205500,205700,206000,206100,206300,206600,206900,207500,208400,209100,209400,209200
2007-03,Wrightwood,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,177600,205700,206000,206100,206300,206600,206900,207500,208400,209100,209400,209200,208300
2007-04,Wrightwood,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,179700,206000,206100,206300,206600,206900,207500,208400,209100,209400,209200,208300,207100
2007-05,Wrightwood,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,182000,206100,206300,206600,206900,207500,208400,209100,209400,209200,208300,207100,205800
2007-06,Wrightwood,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,184400,206300,206600,206900,207500,208400,209100,209400,209200,208300,207100,205800,203900
2007-07,Wrightwood,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,186700,206600,206900,207500,208400,209100,209400,209200,208300,207100,205800,203900,201500
2007-08,Wrightwood,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,188800,206900,207500,208400,209100,209400,209200,208300,207100,205800,203900,201500,198400
2007-09,Wrightwood,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,190900,207500,208400,209100,209400,209200,208300,207100,205800,203900,201500,198400,194800
2007-10,Wrightwood,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,192800,208400,209100,209400,209200,208300,207100,205800,203900,201500,198400,194800,191400
2007-11,Wrightwood,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,194500,209100,209400,209200,208300,207100,205800,203900,201500,198400,194800,191400,188300
2007-12,Wrightwood,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,195900,209400,209200,208300,207100,205800,203900,201500,198400,194800,191400,188300,185300
2008-01,Wrightwood,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,197100,209200,208300,207100,205800,203900,201500,198400,194800,191400,188300,185300,182200
2008-02,Wrightwood,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,198300,208300,207100,205800,203900,201500,198400,194800,191400,188300,185300,182200,179100
2008-03,Wrightwood,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,199300,207100,205800,203900,201500,198400,194800,191400,188300,185300,182200,179100,176100
2008-04,Wrightwood,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,200100,205800,203900,201500,198400,194800,191400,188300,185300,182200,179100,176100,172900
2008-05,Wrightwood,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,200700,203900,201500,198400,194800,191400,188300,185300,182200,179100,176100,172900,169400
2008-06,Wrightwood,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,201400,201500,198400,194800,191400,188300,185300,182200,179100,176100,172900,169400,165600
2008-07,Wrightwood,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,202100,198400,194800,191400,188300,185300,182200,179100,176100,172900,169400,165600,162000
2008-08,Wrightwood,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,202900,194800,191400,188300,185300,182200,179100,176100,172900,169400,165600,162000,159400
2008-09,Wrightwood,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,203600,191400,188300,185300,182200,179100,176100,172900,169400,165600,162000,159400,157600
2008-10,Wrightwood,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,204200,188300,185300,182200,179100,176100,172900,169400,165600,162000,159400,157600,156700
2008-11,Wrightwood,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,204600,185300,182200,179100,176100,172900,169400,165600,162000,159400,157600,156700,156400
2008-12,Wrightwood,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,205100,182200,179100,176100,172900,169400,165600,162000,159400,157600,156700,156400,156500
2009-01,Wrightwood,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,205500,179100,176100,172900,169400,165600,162000,159400,157600,156700,156400,156500,156200
2009-02,Wrightwood,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,205700,176100,172900,169400,165600,162000,159400,157600,156700,156400,156500,156200,156200
2009-03,Wrightwood,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,206000,172900,169400,165600,162000,159400,157600,156700,156400,156500,156200,156200,156900
2009-04,Wrightwood,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,206100,169400,165600,162000,159400,157600,156700,156400,156500,156200,156200,156900,156900
2009-05,Wrightwood,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,206300,165600,162000,159400,157600,156700,156400,156500,156200,156200,156900,156900,155200
2009-06,Wrightwood,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,206600,162000,159400,157600,156700,156400,156500,156200,156200,156900,156900,155200,153800
2009-07,Wrightwood,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,206900,159400,157600,156700,156400,156500,156200,156200,156900,156900,155200,153800,153000
2009-08,Wrightwood,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,207500,157600,156700,156400,156500,156200,156200,156900,156900,155200,153800,153000,151100
2009-09,Wrightwood,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,208400,156700,156400,156500,156200,156200,156900,156900,155200,153800,153000,151100,148900
2009-10,Wrightwood,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,209100,156400,156500,156200,156200,156900,156900,155200,153800,153000,151100,148900,146100
2009-11,Wrightwood,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,209400,156500,156200,156200,156900,156900,155200,153800,153000,151100,148900,146100,142600
2009-12,Wrightwood,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,209200,156200,156200,156900,156900,155200,153800,153000,151100,148900,146100,142600,139100
2010-01,Wrightwood,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,208300,156200,156900,156900,155200,153800,153000,151100,148900,146100,142600,139100,136700
2010-02,Wrightwood,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,207100,156900,156900,155200,153800,153000,151100,148900,146100,142600,139100,136700,135900
2010-03,Wrightwood,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,205800,156900,155200,153800,153000,151100,148900,146100,142600,139100,136700,135900,136300
2010-04,Wrightwood,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,203900,155200,153800,153000,151100,148900,146100,142600,139100,136700,135900,136300,136000
2010-05,Wrightwood,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,201500,153800,153000,151100,148900,146100,142600,139100,136700,135900,136300,136000,135600
2010-06,Wrightwood,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,198400,153000,151100,148900,146100,142600,139100,136700,135900,136300,136000,135600,135700
2010-07,Wrightwood,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,194800,151100,148900,146100,142600,139100,136700,135900,136300,136000,135600,135700,135800
2010-08,Wrightwood,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,191400,148900,146100,142600,139100,136700,135900,136300,136000,135600,135700,135800,135800
2010-09,Wrightwood,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,188300,146100,142600,139100,136700,135900,136300,136000,135600,135700,135800,135800,136000
2010-10,Wrightwood,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,185300,142600,139100,136700,135900,136300,136000,135600,135700,135800,135800,136000,136000
2010-11,Wrightwood,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,182200,139100,136700,135900,136300,136000,135600,135700,135800,135800,136000,136000,135800
2010-12,Wrightwood,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,179100,136700,135900,136300,136000,135600,135700,135800,135800,136000,136000,135800,135800
2011-01,Wrightwood,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,176100,135900,136300,136000,135600,135700,135800,135800,136000,136000,135800,135800,136200
2011-02,Wrightwood,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,172900,136300,136000,135600,135700,135800,135800,136000,136000,135800,135800,136200,135400
2011-03,Wrightwood,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,169400,136000,135600,135700,135800,135800,136000,136000,135800,135800,136200,135400,133800
2011-04,Wrightwood,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,165600,135600,135700,135800,135800,136000,136000,135800,135800,136200,135400,133800,133800
2011-05,Wrightwood,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,162000,135700,135800,135800,136000,136000,135800,135800,136200,135400,133800,133800,135400
2011-06,Wrightwood,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,159400,135800,135800,136000,136000,135800,135800,136200,135400,133800,133800,135400,135900
2011-07,Wrightwood,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,157600,135800,136000,136000,135800,135800,136200,135400,133800,133800,135400,135900,135800
2011-08,Wrightwood,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,156700,136000,136000,135800,135800,136200,135400,133800,133800,135400,135900,135800,136300
2011-09,Wrightwood,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,156400,136000,135800,135800,136200,135400,133800,133800,135400,135900,135800,136300,137400
2011-10,Wrightwood,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,156500,135800,135800,136200,135400,133800,133800,135400,135900,135800,136300,137400,138500
2011-11,Wrightwood,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,156200,135800,136200,135400,133800,133800,135400,135900,135800,136300,137400,138500,139500
2011-12,Wrightwood,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,156200,136200,135400,133800,133800,135400,135900,135800,136300,137400,138500,139500,140400
2012-01,Wrightwood,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,156900,135400,133800,133800,135400,135900,135800,136300,137400,138500,139500,140400,141000
