Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2005-06,Logan Square,3,76,211,49,0,104,14,23,0,1,2,2,0,0,42,72,0,4,0,70,57,14,0,42,5,1,169,9,0,0,0,0,0,0,282200,970.0
2005-07,Logan Square,2,62,170,61,1,100,17,20,0,3,2,1,1,2,48,78,0,7,0,62,28,9,0,38,7,1,190,7,0,0,0,0,0,0,284900,917.0
2005-08,Logan Square,4,56,167,62,1,102,16,22,0,3,2,1,0,8,64,84,0,8,0,67,26,8,0,38,10,0,205,8,0,0,0,0,0,0,287800,962.0
2005-09,Logan Square,5,59,164,49,3,123,24,20,0,0,2,0,1,4,47,74,0,3,0,50,49,9,0,45,10,2,158,9,0,0,0,0,0,0,290900,910.0
2005-10,Logan Square,2,59,166,43,3,119,19,17,2,3,0,1,2,7,72,62,0,6,0,52,71,5,0,46,5,1,190,6,0,0,0,0,0,0,294100,959.0
2005-11,Logan Square,4,46,141,48,3,133,15,12,1,1,0,1,1,3,47,90,0,5,0,55,82,4,0,40,5,1,138,7,0,0,0,0,0,0,297000,883.0
2005-12,Logan Square,2,58,126,43,3,70,12,20,0,0,2,0,4,2,47,30,0,7,0,57,42,3,0,35,2,0,134,7,0,0,0,0,0,0,299600,706.0
2006-01,Logan Square,2,54,126,58,2,139,16,21,1,0,0,0,1,4,58,47,0,11,0,49,33,3,0,45,2,4,202,3,0,0,0,0,0,0,302200,881.0
2006-02,Logan Square,3,54,149,46,0,158,19,16,0,2,2,0,1,4,30,72,0,8,0,52,32,8,0,35,2,0,127,6,0,0,0,0,0,0,304200,826.0
2006-03,Logan Square,4,50,154,58,6,120,15,19,0,1,1,0,0,4,42,54,0,4,0,56,37,7,0,24,2,2,151,7,0,0,0,0,0,0,306000,818.0
2006-04,Logan Square,0,53,192,41,1,119,9,12,0,0,0,2,2,2,35,48,0,1,0,61,27,4,0,34,4,1,161,10,0,0,0,0,0,0,307900,819.0
2006-05,Logan Square,4,62,215,58,3,111,22,19,1,0,3,0,4,8,51,93,0,6,0,66,55,7,0,39,1,0,160,8,0,0,0,0,0,0,309700,996.0
2006-06,Logan Square,2,55,172,77,1,104,18,19,2,3,2,1,1,6,38,107,0,3,0,66,45,9,0,33,4,0,173,9,0,0,0,0,0,0,311200,950.0
2006-07,Logan Square,4,63,185,69,5,131,19,13,1,2,3,1,1,1,53,124,0,1,0,57,58,9,0,49,4,1,212,12,0,0,0,0,0,0,312400,1078.0
2006-08,Logan Square,3,69,173,72,2,118,15,33,1,1,1,4,0,1,47,97,1,11,0,65,38,4,0,35,3,0,175,13,0,0,0,0,0,0,313300,982.0
2006-09,Logan Square,6,59,171,100,4,112,26,20,1,1,5,1,1,3,54,100,0,1,0,55,53,9,0,38,4,0,157,12,0,0,0,0,0,0,313800,993.0
2006-10,Logan Square,2,46,148,66,2,149,17,28,0,0,1,0,1,3,51,67,0,6,0,60,19,5,1,56,1,0,150,8,0,0,0,0,0,0,313900,887.0
2006-11,Logan Square,3,42,113,54,4,100,12,27,3,3,4,1,0,1,42,58,0,7,0,42,43,3,0,41,4,0,149,6,0,0,0,0,0,0,313400,762.0
2006-12,Logan Square,4,54,138,32,2,92,20,20,0,1,1,0,2,2,47,85,0,2,0,46,11,8,0,25,3,1,141,2,0,0,0,0,0,0,312900,739.0
2007-01,Logan Square,2,48,137,33,2,109,28,17,0,1,1,1,0,1,32,99,0,7,0,49,34,5,0,34,4,0,132,7,0,0,0,0,0,0,312800,783.0
2007-02,Logan Square,1,41,114,28,0,82,11,18,0,0,0,1,0,4,35,85,0,5,0,58,21,8,0,19,2,2,120,10,0,0,0,0,0,0,312600,665.0
2007-03,Logan Square,3,80,182,54,0,122,21,20,0,0,0,1,1,11,36,78,0,8,0,73,18,11,0,23,4,0,134,5,0,0,0,0,0,0,312400,885.0
2007-04,Logan Square,2,52,148,62,4,118,20,27,1,2,0,1,0,5,41,80,1,6,0,58,23,11,0,20,3,0,130,6,0,0,0,0,0,0,312200,821.0
2007-05,Logan Square,3,85,158,98,1,112,26,22,1,0,0,1,0,4,41,84,0,4,0,71,28,10,0,30,7,0,158,5,0,0,0,0,0,0,311500,949.0
2007-06,Logan Square,3,56,181,69,8,109,18,22,0,1,1,0,0,3,48,82,0,7,0,56,31,13,0,34,6,0,145,5,0,0,0,0,0,0,309700,898.0
2007-07,Logan Square,2,78,191,51,4,122,15,31,0,1,0,2,1,4,40,77,0,4,0,66,28,8,0,42,2,2,182,9,0,0,0,0,0,0,307800,962.0
2007-08,Logan Square,1,67,164,63,1,104,24,28,0,1,1,0,0,5,55,86,0,6,0,56,31,9,0,31,4,1,202,2,0,0,0,0,0,0,306000,942.0
2007-09,Logan Square,1,61,155,83,4,103,21,24,0,0,0,0,1,4,43,72,0,8,0,55,26,7,0,30,5,0,170,6,0,0,0,0,0,0,304700,879.0
2007-10,Logan Square,7,65,124,45,2,123,24,24,0,0,0,0,2,2,78,77,0,7,0,64,40,7,0,36,5,0,189,4,0,0,0,0,0,0,304000,925.0
2007-11,Logan Square,3,38,132,59,5,117,12,28,0,0,1,0,2,3,44,98,0,4,0,50,25,2,0,43,1,0,151,4,0,0,0,0,0,0,303700,822.0
2007-12,Logan Square,3,38,143,71,4,78,12,22,0,0,1,0,0,1,64,61,0,10,0,34,12,5,0,34,1,0,110,8,0,0,0,0,0,0,303100,712.0
2008-01,Logan Square,2,43,110,76,4,81,23,19,1,4,0,0,1,2,65,83,0,4,0,58,26,6,0,26,4,0,119,7,0,0,0,0,0,0,302300,764.0
2008-02,Logan Square,3,42,115,72,0,58,15,23,1,1,1,0,1,4,32,69,0,6,0,42,23,4,0,19,2,0,120,5,0,0,0,0,0,0,300500,658.0
2008-03,Logan Square,0,47,148,32,3,96,17,31,0,0,0,0,0,3,40,87,0,8,0,50,26,5,0,23,3,0,141,6,0,0,0,0,0,0,297900,766.0
2008-04,Logan Square,1,70,149,48,1,104,11,33,0,1,1,0,0,8,38,69,0,3,0,56,23,3,0,25,4,0,137,10,0,0,0,0,0,0,295200,795.0
2008-05,Logan Square,5,58,179,62,3,109,12,22,1,0,1,1,1,4,53,63,0,7,1,57,23,5,0,28,3,0,141,14,0,0,0,0,0,0,292000,853.0
2008-06,Logan Square,3,55,167,52,7,101,11,22,0,1,4,0,1,3,43,65,0,2,0,45,15,11,0,31,3,0,155,6,0,0,0,0,0,0,288100,803.0
2008-07,Logan Square,1,61,171,61,4,131,15,31,0,0,2,0,1,7,55,77,0,4,0,38,23,9,0,30,2,1,164,9,0,0,0,0,0,0,284200,897.0
2008-08,Logan Square,0,52,159,52,3,122,22,28,2,1,3,0,0,1,58,94,0,5,0,55,45,4,0,28,7,1,154,11,0,0,0,0,0,0,280300,907.0
2008-09,Logan Square,1,51,170,73,2,107,29,31,0,1,3,0,1,3,37,66,0,4,0,45,24,7,0,38,4,1,143,8,0,0,0,0,0,0,276800,849.0
2008-10,Logan Square,2,56,123,66,1,125,30,28,0,1,1,1,2,3,38,80,0,8,0,56,19,6,0,33,4,0,162,6,0,0,0,0,0,0,274000,851.0
2008-11,Logan Square,1,36,125,61,3,114,12,13,0,1,0,0,0,1,49,60,0,1,0,48,9,8,0,43,2,0,140,2,0,0,0,0,0,0,271100,729.0
2008-12,Logan Square,0,39,110,57,2,80,16,21,0,0,1,0,2,2,37,46,0,4,0,48,8,3,0,40,3,0,124,2,0,0,0,0,0,0,268000,645.0
2009-01,Logan Square,0,43,112,48,3,104,15,21,0,0,1,0,0,2,34,67,0,9,0,53,15,3,0,25,3,0,156,8,0,0,0,0,0,0,265200,722.0
2009-02,Logan Square,1,47,109,39,6,96,8,22,0,0,2,1,1,2,41,65,0,5,0,53,9,11,0,24,3,0,130,6,0,0,0,0,0,0,262000,681.0
2009-03,Logan Square,3,44,125,65,1,104,10,21,0,0,0,0,0,4,39,53,0,6,1,54,19,5,0,35,3,0,146,5,0,0,0,0,0,0,258400,743.0
2009-04,Logan Square,3,51,129,59,4,100,13,23,0,1,0,0,2,2,26,92,0,20,0,63,28,4,0,26,2,0,124,7,0,0,0,0,0,0,254800,779.0
2009-05,Logan Square,4,56,137,59,2,100,19,13,0,0,2,2,2,1,22,70,0,5,0,64,19,4,0,45,2,0,145,8,0,0,0,0,0,0,251000,781.0
2009-06,Logan Square,4,49,165,48,3,120,21,22,0,2,0,0,1,4,29,75,0,6,0,54,8,8,0,41,3,0,155,4,0,0,0,0,0,0,247000,822.0
2009-07,Logan Square,5,62,147,58,5,108,16,19,0,0,2,1,0,1,41,65,0,1,0,60,16,7,0,28,6,0,168,4,0,0,0,0,0,0,243700,820.0
2009-08,Logan Square,1,51,152,53,3,118,19,27,0,0,1,0,0,4,43,72,0,7,0,59,16,7,0,39,3,0,147,10,1,0,0,0,0,0,240900,833.0
2009-09,Logan Square,4,51,143,97,1,95,16,23,0,0,4,0,2,4,48,41,0,3,0,48,35,10,0,38,3,0,195,10,0,0,0,0,0,0,238300,871.0
2009-10,Logan Square,2,39,131,74,0,111,12,26,0,0,0,0,1,1,72,35,0,6,0,65,34,5,0,37,3,0,146,10,0,0,0,0,0,0,236300,810.0
2009-11,Logan Square,1,29,110,57,1,94,18,17,0,1,0,0,1,1,85,44,0,6,0,42,18,3,0,30,2,0,123,6,0,0,0,0,0,0,235000,689.0
2009-12,Logan Square,3,29,119,74,1,83,7,20,1,1,0,1,0,2,70,36,0,5,0,51,10,2,0,47,0,0,143,6,0,0,0,0,0,0,233400,711.0
2010-01,Logan Square,4,34,98,46,6,74,14,17,0,0,0,0,0,2,67,56,0,9,0,77,15,6,0,33,2,0,136,4,0,0,0,0,0,0,229900,700.0
2010-02,Logan Square,1,38,100,55,2,57,12,23,0,0,1,1,2,2,38,57,0,2,0,42,10,4,0,19,0,0,85,5,0,0,0,0,0,0,229500,556.0
2010-03,Logan Square,1,46,122,61,3,125,12,18,0,0,1,0,2,4,47,65,0,10,0,58,6,2,0,21,3,0,144,5,0,0,0,0,0,0,229400,756.0
2010-04,Logan Square,1,55,136,57,1,96,11,23,0,0,2,0,0,5,53,67,0,6,0,51,13,6,0,31,3,0,150,8,0,0,0,0,0,0,225900,775.0
2010-05,Logan Square,2,58,154,83,7,93,20,23,2,0,0,1,0,1,55,69,0,2,0,52,10,8,0,30,5,1,148,7,0,0,0,0,0,0,222200,831.0
2010-06,Logan Square,1,51,139,74,5,96,10,11,0,0,1,0,0,4,66,52,0,12,0,41,11,6,0,29,4,0,150,15,0,0,0,0,0,0,221900,778.0
2010-07,Logan Square,3,60,160,73,5,95,25,17,0,1,2,1,0,5,48,56,0,3,0,40,9,7,0,37,6,0,178,6,0,0,0,0,0,0,220700,837.0
2010-08,Logan Square,2,55,154,96,2,107,13,17,0,0,3,0,0,6,67,57,0,5,0,47,3,6,0,37,1,1,185,7,0,0,0,0,0,0,219000,871.0
2010-09,Logan Square,1,58,115,79,6,81,14,21,0,0,0,0,1,1,90,53,0,2,0,44,10,0,0,33,5,0,159,3,0,0,0,0,0,0,217000,776.0
2010-10,Logan Square,1,45,101,95,3,101,22,14,0,1,0,0,0,3,79,48,0,8,0,41,9,8,0,29,1,1,147,6,0,0,0,0,0,0,214700,763.0
2010-11,Logan Square,1,26,100,85,1,90,17,18,0,2,1,0,1,1,69,54,0,2,0,43,4,10,0,28,1,0,131,6,0,0,0,0,0,0,213000,691.0
2010-12,Logan Square,0,27,96,100,0,66,18,19,0,0,0,0,1,2,61,23,0,4,0,41,4,4,0,33,2,0,112,4,0,0,0,0,0,0,212200,617.0
2011-01,Logan Square,2,30,102,81,3,75,16,11,0,0,1,0,1,2,68,53,0,5,0,51,9,3,0,26,1,1,126,2,0,0,0,0,0,0,212700,669.0
2011-02,Logan Square,1,30,96,66,3,79,14,11,1,0,0,0,0,1,49,33,0,6,0,50,4,1,0,18,2,1,92,7,0,0,0,0,0,0,212400,565.0
2011-03,Logan Square,4,37,126,66,2,63,10,12,0,0,2,0,0,4,64,58,0,5,0,50,16,4,0,26,0,1,110,6,0,0,0,0,0,0,210500,666.0
2011-04,Logan Square,1,38,101,68,1,86,16,14,0,0,3,1,2,3,49,44,0,4,0,42,2,5,0,24,1,0,123,5,0,0,0,0,0,0,209200,633.0
2011-05,Logan Square,1,39,148,68,2,80,14,17,0,1,0,0,0,3,65,55,0,2,0,42,9,3,0,33,2,0,129,7,0,0,0,0,0,0,209200,720.0
2011-06,Logan Square,0,51,131,93,2,76,13,12,0,0,1,0,0,4,63,46,0,6,0,43,7,9,0,32,3,1,122,6,0,0,0,0,0,0,207700,721.0
2011-07,Logan Square,1,48,132,71,1,91,13,15,0,0,2,2,0,5,53,43,0,10,0,41,14,6,0,26,4,0,157,5,0,0,0,0,0,0,205900,740.0
2011-08,Logan Square,1,51,137,81,6,82,17,18,0,0,3,0,1,4,79,35,0,2,0,37,8,7,0,25,3,1,163,5,0,0,0,0,0,0,204800,766.0
2011-09,Logan Square,1,47,128,62,3,82,14,23,1,1,0,1,0,0,55,42,0,6,0,36,6,3,0,30,4,1,157,6,0,0,0,0,0,0,203900,709.0
2011-10,Logan Square,0,29,134,54,5,75,12,19,0,1,0,0,0,1,53,41,0,6,0,34,8,4,0,26,1,0,135,4,0,0,0,0,0,0,202400,642.0
2011-11,Logan Square,0,29,90,58,1,77,5,20,0,0,0,0,0,0,64,34,0,4,0,36,14,3,0,23,3,0,141,3,0,0,0,0,0,0,199700,605.0
2011-12,Logan Square,3,28,95,49,2,63,9,17,0,1,2,1,2,1,58,29,0,10,0,29,7,2,0,21,3,0,121,2,0,0,0,0,0,0,196900,555.0
2012-01,Logan Square,0,29,88,63,1,47,9,13,0,1,3,1,1,1,51,64,0,6,0,39,12,2,0,11,3,0,105,5,1,0,0,0,0,0,194000,556.0
2012-02,Logan Square,1,32,106,48,4,43,19,13,1,0,1,0,2,0,54,47,0,3,0,38,3,1,0,11,1,1,96,2,0,0,0,0,0,0,190700,527.0
2012-03,Logan Square,2,40,109,32,1,61,11,28,0,1,4,1,0,1,52,61,0,3,0,44,7,6,0,16,3,2,120,5,0,0,0,0,0,0,188300,610.0
2012-04,Logan Square,0,40,109,42,3,92,17,16,0,0,2,1,0,0,58,75,0,3,0,31,10,9,0,8,1,2,137,3,0,0,0,0,0,0,187800,659.0
2012-05,Logan Square,1,43,132,58,5,69,14,15,0,1,2,0,1,2,65,50,0,7,0,37,6,11,0,29,2,1,127,4,0,0,0,0,0,0,187800,682.0
2012-06,Logan Square,1,42,135,73,5,81,16,14,0,0,3,1,0,1,62,47,0,7,0,25,6,10,0,25,0,0,134,4,0,0,0,0,0,0,187500,692.0
2012-07,Logan Square,3,49,138,60,6,92,18,22,0,0,2,0,0,2,56,51,0,6,0,36,7,7,0,47,1,1,160,7,0,0,0,0,0,0,187800,771.0
2012-08,Logan Square,3,38,147,75,2,76,13,19,0,1,1,0,1,1,44,37,0,5,0,33,10,3,0,37,3,0,142,4,0,0,0,0,0,0,189400,695.0
2012-09,Logan Square,3,32,87,61,0,69,11,20,0,0,0,0,0,1,60,27,0,8,0,37,8,7,0,37,4,0,146,6,0,0,0,0,0,0,191600,624.0
2012-10,Logan Square,2,34,89,64,1,71,8,14,0,1,3,1,1,2,61,37,0,5,0,26,6,5,0,21,4,0,126,0,0,0,0,0,0,0,192400,582.0
2012-11,Logan Square,2,29,93,66,4,64,9,23,0,1,2,0,0,3,73,31,0,7,0,33,2,3,0,21,2,0,104,6,0,0,0,0,0,0,194100,578.0
2012-12,Logan Square,1,30,92,62,2,84,7,17,0,0,1,1,1,1,49,31,0,6,0,34,7,3,0,23,2,0,93,3,0,0,0,0,0,0,197600,550.0
2013-01,Logan Square,0,42,74,65,4,86,14,16,0,1,1,0,0,3,55,39,0,10,0,34,9,10,0,24,1,0,121,3,0,0,0,0,0,0,201800,612.0
2013-02,Logan Square,0,26,78,44,3,48,7,13,0,0,0,1,1,2,51,31,0,7,0,39,9,3,0,25,0,0,99,3,0,0,0,0,0,0,205300,490.0
2013-03,Logan Square,1,24,96,23,2,48,4,21,0,1,2,1,0,2,40,41,0,3,0,34,13,2,0,19,2,0,104,4,0,0,0,0,0,0,209800,487.0
2013-04,Logan Square,3,38,84,55,2,53,23,19,0,0,2,0,0,2,29,32,0,1,0,31,7,11,0,30,2,2,104,3,0,0,0,0,0,0,213800,533.0
2013-05,Logan Square,3,41,103,46,3,86,16,26,0,1,5,0,0,1,33,37,0,9,0,41,0,0,0,15,2,0,110,3,0,0,0,0,0,0,216800,581.0
2013-06,Logan Square,2,42,110,38,4,69,11,17,1,1,3,0,0,2,36,29,0,4,0,40,2,8,0,17,0,2,119,7,0,0,0,0,0,0,220600,564.0
2013-07,Logan Square,2,35,110,35,1,63,17,6,0,0,2,0,0,1,24,32,0,5,0,37,0,3,0,24,1,0,130,4,0,0,0,0,0,0,226200,532.0
2013-08,Logan Square,4,26,98,60,3,83,12,15,0,0,3,1,0,3,27,31,0,7,0,36,8,4,0,22,4,1,166,3,0,0,0,0,0,0,229400,617.0
